id	mnemonic	operands	assembly	source_bytes	binary_bytes	flags	reference
lcall_at_wr	lcall	@WRj	lcall @wr4	99 24	a5 99 24	-	Intel A-13/A-27
lcall_addr16	lcall	addr16	lcall 0x123456	12 34 56	12 34 56	-	Intel A-13/A-27
ret	ret	-	ret	22	22	-	Intel A-27
eret	eret	-	eret	aa	a5 aa	-	Intel A-13/A-27
reti	reti	-	reti	32	32	-	Intel A-27
ajmp_addr11	ajmp	addr11	ajmp 0x120600	c1 00	c1 00	-	Intel A-13/A-27
ejmp_addr24	ejmp	addr24	ejmp 0x123456	8a 12 34 56	a5 8a 12 34 56	-	Intel A-13/A-27
ejmp_at_dr	ejmp	@DRk	ejmp @dr16	89 48	a5 89 48	-	Intel A-13/A-27
ljmp_at_wr	ljmp	@WRj	ljmp @wr4	89 24	a5 89 24	-	Intel A-13/A-27
ljmp_addr16	ljmp	addr16	ljmp 0x123456	02 34 56	02 34 56	-	Intel A-13/A-27
sjmp_rel	sjmp	rel	sjmp {target}	80 00	80 00	-	Intel A-27
jmp_at_a_dptr	jmp	@A+DPTR	jmp @a+dptr	73	73	-	Intel A-27
jc_rel	jc	rel	jc {target}	40 00	40 00	-	Intel A-13/A-27
jnc_rel	jnc	rel	jnc {target}	50 00	50 00	-	Intel A-13/A-27
jz_rel	jz	rel	jz {target}	60 00	60 00	-	Intel A-13/A-27
jnz_rel	jnz	rel	jnz {target}	70 00	70 00	-	Intel A-13/A-27
je_rel	je	rel	je {target}	68 00	a5 68 00	-	Intel A-13/A-27
jne_rel	jne	rel	jne {target}	78 00	a5 78 00	-	Intel A-13/A-27
jg_rel	jg	rel	jg {target}	38 00	a5 38 00	-	Intel A-13/A-27
jle_rel	jle	rel	jle {target}	28 00	a5 28 00	-	Intel A-13/A-27
jsl_rel	jsl	rel	jsl {target}	48 00	a5 48 00	-	Intel A-13/A-27
jsle_rel	jsle	rel	jsle {target}	08 00	a5 08 00	-	Intel A-13/A-27
jsg_rel	jsg	rel	jsg {target}	18 00	a5 18 00	-	Intel A-13/A-27
jsge_rel	jsge	rel	jsge {target}	58 00	a5 58 00	-	Intel A-13/A-27
jbc_bit51_rel	jbc	bit51,rel	jbc 0x0f,{target}	10 0f 00	10 0f 00	-	Intel A-10/A-11/A-27
jbc_bit_rel	jbc	bit,rel	jbc 0x30.5,{target}	a9 15 30 00	a5 a9 15 30 00	-	Intel A-10/A-11/A-27
jb_bit51_rel	jb	bit51,rel	jb 0x0f,{target}	20 0f 00	20 0f 00	-	Intel A-10/A-11/A-27
jb_bit_rel	jb	bit,rel	jb 0x30.5,{target}	a9 25 30 00	a5 a9 25 30 00	-	Intel A-10/A-11/A-27
jnb_bit51_rel	jnb	bit51,rel	jnb 0x0f,{target}	30 0f 00	30 0f 00	-	Intel A-10/A-11/A-27
jnb_bit_rel	jnb	bit,rel	jnb 0x30.5,{target}	a9 35 30 00	a5 a9 35 30 00	-	Intel A-10/A-11/A-27
cjne_a_dir8_rel	cjne	A,dir8,rel	cjne a,0x30,{target}	b5 30 00	b5 30 00	-	Intel A-27
cjne_a_imm8_rel	cjne	A,#data,rel	cjne a,#0x5a,{target}	b4 5a 00	b4 5a 00	-	Intel A-27
cjne_rn_imm8_rel	cjne	Rn,#data,rel	cjne r6,#0x5a,{target}	a5 be 5a 00	be 5a 00	-	Intel A-27
cjne_at_ri_imm8_rel	cjne	@Ri,#data,rel	cjne @r1,#0x5a,{target}	a5 b7 5a 00	b7 5a 00	-	Intel A-27
djnz_rn_rel	djnz	Rn,rel	djnz r5,{target}	a5 dd 00	dd 00	-	Intel A-27
djnz_dir8_rel	djnz	dir8,rel	djnz 0x30,{target}	d5 30 00	d5 30 00	-	Intel A-27
trap	trap	-	trap	b9	a5 b9	-	Intel A-13/A-27
nop	nop	-	nop	00	00	-	Intel A-27
esc	esc	-	esc	a5	a5	-	Intel A-6
